19,3,51,2
9,7,51,1
6,7,51,3
5,44,51,1
10,17,51,2
12,2,51,2
8,5,51,1
12,4,51,1
25,19,51,2
12,3,51,1
35,23,51,1
7,15,51,2
14,19,51,1
15,24,51,1
14,33,51,2
23,17,51,2
46,6,51,3
16,24,51,3
28,27,51,1
13,16,51,2
37,16,51,1
4,6,51,1
28,2,51,1
6,3,51,1
10,19,51,1
9,23,51,2
2,20,51,4
1,3,51,1
18,17,51,1
29,9,51,3
8,28,51,4
5,14,51,1
28,1,51,1
7,3,51,1
16,13,51,1
24,11,51,2
10,26,51,2
28,12,51,3
19,11,51,1
10,11,51,3
11,19,51,1
4,3,51,1
32,17,51,1
5,10,51,1
19,22,51,1
13,1,51,1
10,11,51,2
14,4,51,1
2,36,51,1
32,23,51,2
4,10,51,1
20,6,51,1
12,17,51,11
10,27,51,2
3,5,51,3
18,28,51,3
3,2,51,1
10,14,51,4
38,13,51,3
4,12,51,3
18,1,51,1
31,48,51,2
13,18,51,2
5,21,51,1
1,5,51,1
41,11,51,1
42,6,51,1
12,3,51,2
30,17,51,3
10,20,51,2
14,21,51,3
18,8,51,3
16,24,51,1
2,9,51,1
3,5,51,1
13,21,51,1
8,11,51,1
8,13,51,2
11,4,51,1
21,41,51,2
10,27,51,1
38,9,51,1
27,41,51,2
18,39,51,1
30,7,51,1
22,7,51,1
25,14,51,1
41,27,51,5
7,25,51,2
21,2,51,1
8,38,51,1
15,41,51,1
5,21,51,1
24,39,51,2
42,19,51,1
3,2,51,1
10,12,51,1
30,4,51,2
5,26,51,2
25,4,51,2
28,21,51,1
23,2,51,2
11,19,51,6
15,19,51,4
11,1,51,1
16,21,51,2
1,6,51,3
2,13,51,1
14,2,51,1
17,10,51,3
35,12,51,1
5,9,51,2
16,4,51,1
9,37,51,1
14,7,51,4
5,2,51,2
8,7,51,1
2,16,51,1
21,1,51,1
30,18,51,2
25,16,51,1
28,18,51,1
8,10,51,1
43,6,51,2
32,3,51,1
41,37,51,2
1,2,51,2
14,23,51,1
8,11,51,2
32,5,51,2
22,10,51,2
12,18,51,7
15,40,51,3
10,33,51,1
24,23,51,2
19,22,51,1
17,22,51,2
27,5,51,1
15,3,51,3
36,5,51,1
27,22,51,3
17,31,51,1
15,8,51,2
4,6,51,3
36,24,51,2
9,11,51,2
5,8,51,1
12,23,51,1
41,3,51,1
5,23,51,2
4,14,51,2
27,9,51,1
3,7,51,2
13,14,51,2
16,25,51,3
4,18,51,1
1,12,51,1
16,18,51,1
43,4,51,1
6,34,51,1
17,16,51,1
27,22,51,1
36,17,51,1
2,13,51,3
46,16,51,1
18,14,51,2
34,5,51,5
28,10,51,1
15,38,51,3
7,44,51,1
26,10,51,4
16,23,51,1
3,27,51,4
38,31,51,3
31,1,51,1
17,37,51,2
20,9,51,1
3,31,51,1
9,12,51,1
45,27,51,2
9,33,51,1
27,25,51,4
22,13,51,2
15,3,51,2
17,8,51,2
12,13,51,1
10,2,51,1
3,25,51,4
15,9,51,1
33,30,51,1
7,14,51,1
11,29,51,2
3,10,51,3
31,4,51,1
6,15,51,2
13,17,51,3
27,15,51,2
10,39,51,3
46,24,51,1
1,33,51,1
19,31,51,4
25,34,51,3
4,18,51,1
11,19,51,2
26,7,51,1
12,29,51,1
38,8,51,2
2,24,51,1
5,21,51,1
1,21,51,2
17,10,51,2
7,4,51,3
14,3,51,1
23,7,51,3
31,21,51,3
35,2,51,1
36,2,51,1
22,8,51,5
19,7,51,1
1,15,51,1
29,2,51,1
22,28,51,5
23,3,51,1
44,23,51,4
22,15,51,1
35,1,51,1
19,26,51,1
24,31,51,1
12,7,51,1
4,12,51,1
29,15,51,2
3,7,51,3
40,11,51,3
36,27,51,1
21,24,51,2
11,5,51,1
6,10,51,1
4,38,51,1
7,3,51,3
8,17,51,2
10,3,51,2
8,32,51,1
2,21,51,1
21,4,51,1
18,20,51,1
3,2,51,1
13,1,51,1
14,29,51,1
24,1,51,1
31,24,51,1
9,10,51,2
23,13,51,2
31,1,51,1
28,16,51,1
25,31,51,1
11,44,51,9
33,26,51,1
26,23,51,1
15,8,51,1
9,37,51,2
36,1,51,1
28,15,51,3
8,7,51,1
10,21,51,1
25,31,51,2
13,8,51,1
24,6,51,1
22,30,51,3
17,4,51,3
8,5,51,2
26,15,51,1
24,19,51,2
13,33,51,4
17,27,51,4
18,20,51,2
6,4,51,2
24,21,51,2
23,9,51,2
25,24,51,1
2,36,51,1
5,8,51,1
9,24,51,1
18,9,51,2
22,40,51,3
34,32,51,4
7,22,51,1
7,43,51,1
17,8,51,1
33,4,51,4
28,5,51,1
20,37,51,1
14,13,51,1
9,31,51,2
25,1,51,1
6,3,51,1
31,17,51,3
9,8,51,1
7,2,51,1
24,7,51,1
10,22,51,1
12,18,51,3
23,38,51,1
8,24,51,1
12,26,51,2
26,7,51,1
30,16,51,4
11,20,51,2
13,1,51,1
1,5,51,1
11,1,51,1
26,15,51,1
16,9,51,1
42,12,51,1
16,37,51,2
28,8,51,1
15,18,51,1
10,15,51,2
24,8,51,1
3,40,51,1
7,13,51,1
37,16,51,1
9,13,51,1
10,5,51,2
49,8,51,1
29,25,51,2
10,13,51,2
2,27,51,3
38,7,51,1
34,23,51,3
27,32,51,2
12,4,51,2
39,12,51,1
3,11,51,1
18,39,51,1
20,27,51,3
25,10,51,1
48,1,51,1
14,21,51,1
25,2,51,1
12,19,51,1
16,31,51,1
13,15,51,2
18,3,51,1
9,11,51,1
29,16,51,4
10,3,51,1
9,20,51,2
28,29,51,1
4,5,51,1
46,24,51,3
5,25,51,1
10,34,51,2
27,14,51,1
22,6,51,1
8,5,51,4
22,9,51,1
29,17,51,1
14,3,51,1
13,10,51,1
10,15,51,1
34,12,51,2
20,17,51,1
23,24,51,2
3,34,51,1
29,1,51,1
12,3,51,1
24,6,51,1
10,41,51,1
17,16,51,2
29,23,51,3
9,38,51,1
25,10,51,2
3,15,51,1
1,4,51,2
6,11,51,1
13,1,51,1
20,23,51,1
37,12,51,1
16,6,51,2
28,11,51,2
9,5,51,4
19,38,51,3
4,38,51,2
21,41,51,1
39,13,51,1
33,43,51,4
1,14,51,1
12,16,51,1
7,35,51,1
11,34,51,2
2,12,51,4
5,15,51,5
16,39,51,1
9,17,51,1
45,8,51,6
21,6,51,3
15,41,51,1
9,14,51,3
13,14,51,2
13,1,51,1
8,4,51,4
27,9,51,1
23,36,51,3
18,37,51,1
18,1,51,1
8,17,51,1
5,38,51,2
9,8,51,3
36,22,51,1
22,16,51,3
4,11,51,1
24,32,51,4
9,3,51,1
17,36,51,1
42,28,51,2
43,14,51,1
32,5,51,2
35,20,51,1
8,14,51,3
18,38,51,1
7,1,51,1
34,17,51,1
25,7,51,2
23,2,51,1
32,1,51,1
20,27,51,1
8,34,51,1
1,16,51,1
39,13,51,1
10,5,51,2
7,23,51,1
31,11,51,2
14,26,51,1
12,10,51,2
21,36,51,1
1,2,51,2
24,16,51,2
4,20,51,2
25,5,51,1
11,28,51,5
16,2,51,1
23,16,51,1
21,4,51,1
41,7,51,2
5,9,51,4
21,10,51,3
19,1,51,1
22,14,51,2
8,24,51,1
1,9,51,2
18,16,51,1
14,16,51,2
10,21,51,2
22,38,51,2
9,8,51,1
17,32,51,2
28,35,51,1
29,3,51,2
1,6,51,1
29,2,51,2
18,15,51,1
15,1,51,1
24,35,51,2
2,4,51,2
5,27,51,1
21,29,51,3
21,13,51,1
3,46,51,2
11,7,51,1
3,9,51,1
25,17,51,2
5,32,51,1
33,19,51,1
9,15,51,1
26,14,51,1
17,11,51,2
13,21,51,2
29,13,51,1
15,10,51,1
2,8,51,1
1,15,51,5
6,1,51,1
34,14,51,1
26,2,51,1
7,19,51,3
12,18,51,1
33,19,51,1
10,2,51,1
28,33,51,1
39,29,51,1
44,29,51,1
9,8,51,1
24,20,51,1
9,13,51,2
13,17,51,1
10,20,51,2
20,30,51,1
1,2,51,1
15,9,51,1
21,14,51,1
33,21,51,2
37,9,51,3
7,4,51,2
15,18,51,1
24,12,51,1
1,43,51,1
29,8,51,1
18,31,51,1
27,6,51,3
19,37,51,2
36,8,51,1
7,36,51,1
3,4,51,1
16,29,51,1
14,5,51,1
6,15,51,1
3,7,51,1
14,25,51,2
20,4,51,1
28,13,51,3
1,5,51,2
3,23,51,1
11,27,51,3
21,3,51,3
26,9,51,2
22,25,51,3
8,20,51,3
31,27,51,2
21,25,51,1
25,3,51,1
6,19,51,1
40,5,51,3
15,2,51,2
3,21,51,3
22,14,51,2
20,40,51,1
34,27,51,3
14,8,51,3
36,3,51,2
40,27,51,1
1,23,51,2
14,12,51,1
27,19,51,3
15,5,51,2
18,9,51,1
16,14,51,2
25,27,51,2
10,35,51,4
22,16,51,2
2,19,51,2
44,3,51,1
2,11,51,1
6,40,51,2
15,10,51,1
9,11,51,6
6,42,51,1
10,23,51,2
7,6,51,1
21,34,51,3
3,25,51,1
3,10,51,1
7,46,51,1
8,23,51,3
29,10,51,1
6,21,51,2
25,14,51,1
7,2,51,1
37,31,51,2
33,21,51,1
31,46,51,1
32,26,51,1
12,20,51,2
26,8,51,1
8,3,51,3
5,13,51,1
11,7,51,1
15,14,51,1
17,18,51,1
11,23,51,4
5,2,51,1
1,4,51,1
40,22,51,1
36,13,51,2
2,28,51,2
22,15,51,1
18,4,51,1
33,2,51,2
27,23,51,2
19,8,51,1
32,5,51,1
21,19,51,1
29,3,51,1
39,27,51,1
15,1,51,1
9,3,51,3
25,41,51,1
18,19,51,2
7,8,51,1
10,15,51,1
10,16,51,1
29,9,51,2
38,5,51,1
25,23,51,1
37,16,51,1
10,11,51,1
20,1,51,1
36,14,51,1
26,6,51,2
11,29,51,1
10,36,51,1
3,2,51,1
11,17,51,2
39,5,51,1
8,9,51,1
6,24,51,1
4,21,51,1
11,35,51,1
13,15,51,1
13,6,51,2
33,9,51,1
33,1,51,1
7,41,51,2
14,12,51,2
17,40,51,2
25,1,51,1
1,18,51,3
16,36,51,1
8,33,51,1
20,15,51,4
35,20,51,2
8,7,51,1
6,33,51,1
9,2,51,1
3,8,51,1
6,17,51,1
10,3,51,1
4,24,51,1
17,8,51,1
30,12,51,1
45,16,51,2
31,38,51,1
17,16,51,1
22,36,51,1
7,10,51,1
18,23,51,3
29,48,51,1
8,20,51,5
8,10,51,1
7,3,51,2
9,7,51,2
21,25,51,1
14,20,51,3
22,38,51,2
43,13,51,1
9,42,51,2
24,7,51,2
25,35,51,3
13,26,51,1
35,21,51,1
3,11,51,1
7,43,51,2
29,34,51,2
14,13,51,2
7,35,51,2
28,14,51,1
6,27,51,1
40,9,51,1
20,16,51,1
17,1,51,1
4,28,51,1
12,2,51,2
33,23,51,1
3,42,51,1
17,18,51,3
1,20,51,1
9,15,51,1
24,4,51,1
2,12,51,3
23,3,51,1
31,37,51,1
8,14,51,1
16,27,51,3
25,22,51,2
2,15,51,2
10,1,51,1
22,7,51,2
26,13,51,3
19,5,51,4
18,19,51,1
18,44,51,1
5,21,51,2
8,12,51,1
12,28,51,1
6,19,51,1
16,7,51,3
27,20,51,2
9,5,51,3
6,17,51,1
31,9,51,3
2,3,51,1
19,15,51,3
14,16,51,1
13,29,51,1
3,14,51,1
8,29,51,1
16,10,51,1
29,19,51,1
5,10,51,1
30,7,51,1
10,34,51,2
29,25,51,1
22,27,51,1
2,15,51,1
23,12,51,2
26,21,51,1
8,15,51,1
11,2,51,1
11,8,51,3
25,21,51,1
6,4,51,3
14,10,51,1
20,7,51,1
29,31,51,1
9,5,51,1
5,28,51,3
13,28,51,1
7,8,51,1
16,34,51,2
38,13,51,1
5,37,51,1
19,33,51,1
12,37,51,1
7,16,51,1
20,27,51,3
11,22,51,1
36,34,51,3
8,22,51,3
8,18,51,4
34,5,51,1
20,14,51,2
18,20,51,1
41,4,51,2
9,30,51,2
16,17,51,2
6,2,51,1
34,6,51,1
45,24,51,2
4,8,51,1
13,8,51,3
24,18,51,1
7,35,51,1
8,6,51,1
34,6,51,2
8,34,51,3
8,9,51,2
7,5,51,2
22,3,51,3
14,24,51,1
18,37,51,2
28,34,51,2
22,9,51,2
25,7,51,1
24,20,51,3
7,15,51,1
9,8,51,1
20,6,51,3
28,25,51,1
10,6,51,1
30,2,51,1
20,8,51,2
29,4,51,2
21,1,51,1
10,8,51,4
26,27,51,3
38,25,51,4
3,6,51,2
15,24,51,1
14,4,51,1
10,32,51,1
17,11,51,1
35,9,51,2
23,7,51,1
16,33,51,2
30,1,51,1
7,25,51,1
33,8,51,2
7,31,51,1
27,5,51,2
16,36,51,3
7,34,51,2
15,7,51,2
1,38,51,1
19,35,51,1
1,37,51,2
9,16,51,1
32,15,51,2
42,31,51,1
23,22,51,2
35,14,51,2
31,39,51,4
32,10,51,1
17,5,51,2
32,2,51,1
34,23,51,1
40,7,51,3
8,32,51,1
2,6,51,3
3,9,51,1
7,9,51,1
16,7,51,1
16,18,51,1
15,10,51,1
6,16,51,3
22,15,51,1
37,10,51,1
32,9,51,3
1,15,51,3
28,10,51,3
19,10,51,2
25,28,51,4
10,8,51,1
3,30,51,2
27,36,51,4
40,12,51,1
6,10,51,1
36,10,51,1
9,19,51,1
46,7,51,1
41,3,51,2
22,6,51,2
2,3,51,1
11,8,51,1
23,8,51,2
31,2,51,2
32,20,51,2
26,44,51,1
13,10,51,5
18,7,51,1
1,40,51,2
20,16,51,1
19,18,51,1
25,24,51,1
18,17,51,1
24,6,51,1
36,25,51,1
16,27,51,1
4,8,51,1
5,4,51,2
15,6,51,4
23,12,51,1
12,40,51,3
5,3,51,2
7,12,51,1
3,12,51,1
34,27,51,5
11,28,51,2
2,14,51,3
7,2,51,1
30,28,51,2
46,20,51,3
13,21,51,1
19,18,51,1
31,35,51,1
5,27,51,1
27,26,51,1
20,4,51,2
19,5,51,4
7,8,51,1
3,7,51,2
21,11,51,2
6,28,51,1
29,36,51,2
29,14,51,4
6,16,51,1
8,23,51,1
1,40,51,2
11,21,51,1
36,11,51,1
3,9,51,2
22,6,51,1
16,3,51,1
7,26,51,2
13,30,51,5
2,19,51,1
28,1,51,1
27,14,51,1
19,12,51,1
17,27,51,2
20,29,51,2
20,43,51,1
21,10,51,3
11,6,51,1
17,15,51,2
4,36,51,1
25,8,51,3
20,15,51,1
29,15,51,1
37,14,51,4
16,9,51,1
19,35,51,1
13,33,51,1
20,12,51,1
5,41,51,1
3,4,51,2
2,18,51,2
41,15,51,1
18,1,51,1
12,5,51,3
7,15,51,3
1,17,51,3
42,9,51,1
6,22,51,1
7,32,51,3
13,22,51,3
7,47,51,1
8,18,51,1
2,3,51,3
2,9,51,2
35,4,51,3
9,7,51,1
18,24,51,1
9,8,51,1
12,4,51,1
14,11,51,1
6,20,51,1
21,2,51,1
33,14,51,1
45,44,51,2
5,36,51,1
12,21,51,3
14,25,51,2
9,13,51,1
22,9,51,2
36,2,51,1
17,32,51,5
25,2,51,2
28,8,51,1
26,14,51,2
13,1,51,1
19,25,51,1
3,46,51,1
16,30,51,1
35,29,51,1
41,9,51,3
31,22,51,1
2,31,51,1
4,34,51,2
1,11,51,4
22,10,51,5
1,3,51,3
11,13,51,1
15,5,51,3
13,28,51,2
37,22,51,1
16,9,51,1
39,18,51,3
16,35,51,1
30,4,51,1
31,18,51,2
10,27,51,3
18,11,51,1
18,17,51,3
30,13,51,1
9,42,51,4
4,17,51,1
3,40,51,2
28,10,51,1
24,20,51,1
8,2,51,1
2,17,51,1
17,8,51,3
3,9,51,2
37,14,51,1
5,21,51,2
16,2,51,2
13,29,51,2
2,18,51,3
35,1,51,1
19,23,51,1
47,5,51,2
11,10,51,1
32,18,51,1
25,2,51,1
21,10,51,1
3,6,51,1
8,28,51,1
34,12,51,3
43,13,51,1
23,40,51,1
28,6,51,2
6,31,51,1
12,4,51,3
9,35,51,3
22,6,51,6
8,4,51,1
1,5,51,2
2,21,51,1
20,23,51,1
38,6,51,1
14,28,51,1
6,12,51,1
7,24,51,1
24,7,51,1
27,14,51,3
11,8,51,2
5,29,51,2
32,13,51,1
1,7,51,1
22,4,51,2
8,37,51,1
29,6,51,1
9,3,51,3
33,20,51,2
18,3,51,1
29,25,51,3
34,1,51,1
1,3,51,3
17,1,51,1
12,21,51,2
17,18,51,1
23,12,51,2
7,19,51,1
12,6,51,2
13,5,51,1
32,34,51,1
31,11,51,3
20,11,51,1
16,6,51,2
15,25,51,1
15,40,51,1
33,18,51,2
27,26,51,1
19,21,51,1
8,17,51,2
20,25,51,1
12,9,51,1
11,44,51,2
20,3,51,2
1,14,51,2
2,7,51,1
5,32,51,2
5,14,51,1
28,42,51,1
7,14,51,2
35,16,51,1
9,28,51,1
11,40,51,4
12,2,51,1
37,16,51,2
25,17,51,1
6,5,51,1
23,6,51,1
5,43,51,2
17,27,51,2
7,10,51,2
36,39,51,1
24,22,51,3
7,29,51,1
24,12,51,1
22,4,51,2
24,25,51,2
18,13,51,1
4,20,51,1
24,8,51,3
21,2,51,2
2,12,51,2
18,6,51,1
27,19,51,2
10,4,51,2
5,15,51,1
3,1,51,1
21,19,51,1
1,16,51,2
11,6,51,1
24,23,51,2
42,12,51,3
28,22,51,1
30,22,51,2
3,9,51,1
12,15,51,1
40,8,51,5
6,20,51,3
18,19,51,2
22,40,51,2
35,27,51,3
6,2,51,1
9,4,51,1
19,23,51,3
27,10,51,2
11,19,51,1
22,19,51,4
11,19,51,1
8,26,51,1
38,33,51,1
1,31,51,2
21,17,51,5
33,19,51,1
13,10,51,1
5,15,51,1
7,44,51,2
25,5,51,1
6,18,51,1
21,10,51,1
2,21,51,1
6,4,51,3
14,12,51,1
5,14,51,1
35,1,51,1
7,10,51,1
3,22,51,1
10,38,51,4
19,13,51,1
12,20,51,2
24,2,51,1
11,5,51,1
8,35,51,3
24,28,51,4
2,28,51,4
19,1,51,1
24,15,51,2
1,24,51,2
12,13,51,8
18,10,51,1
38,3,51,3
19,21,51,2
32,5,51,1
10,4,51,1
35,14,51,3
1,44,51,1
8,17,51,1
13,14,51,1
9,31,51,2
27,22,51,1
11,3,51,3
34,11,51,1
39,26,51,1
17,4,51,4
9,15,51,2
15,16,51,2
18,19,51,1
19,5,51,1
36,13,51,4
3,17,51,1
38,13,51,1
1,20,51,2
4,26,51,1
17,9,51,1
20,1,51,1
34,17,51,2
4,8,51,3
17,39,51,2
9,20,51,1
4,12,51,1
36,31,51,2
33,15,51,4
21,31,51,4
7,29,51,3
38,14,51,1
4,7,51,1
14,12,51,2
16,15,51,1
5,30,51,1
24,8,51,3
31,2,51,1
16,2,51,1
7,15,51,1
39,7,51,1
12,31,51,1
47,29,51,3
13,2,51,2
14,20,51,2
24,13,51,1
28,2,51,1
39,30,51,1
9,3,51,3
11,14,51,1
5,44,51,1
28,4,51,4
46,10,51,2
32,17,51,1
15,37,51,3
29,10,51,2
3,24,51,3
27,39,51,2
5,3,51,3
40,1,51,1
3,6,51,1
14,17,51,1
17,21,51,1
30,42,51,3
16,7,51,2
25,7,51,1
42,12,51,1
34,16,51,2
26,30,51,3
4,3,51,3
7,2,51,1
23,4,51,1
11,27,51,3
24,3,51,1
42,9,51,2
26,3,51,2
7,13,51,3
18,5,51,1
6,28,51,1
5,36,51,1
41,14,51,1
21,3,51,1
28,20,51,1
40,33,51,2
2,4,51,2
17,16,51,2
20,23,51,3
25,44,51,1
12,18,51,1
17,26,51,1
5,25,51,1
3,1,51,1
8,2,51,2
35,17,51,1
43,31,51,1
2,38,51,4
38,17,51,2
3,11,51,2
20,13,51,2
27,16,51,7
5,4,51,2
4,7,51,1
33,28,51,1
15,31,51,1
20,29,51,1
25,6,51,1
12,10,51,3
5,10,51,2
33,13,51,3
16,5,51,1
25,28,51,1
34,15,51,1
8,6,51,1
24,33,51,3
5,18,51,2
4,10,51,1
32,23,51,1
35,18,51,3
5,11,51,1
20,36,51,1
16,2,51,1
19,3,51,2
29,27,51,1
9,7,51,2
24,31,51,2
6,7,51,1
40,12,51,2
8,17,51,1
13,7,51,3
9,33,51,1
8,25,51,4
11,8,51,3
29,45,51,1
12,8,51,2
7,29,51,1
39,35,51,1
46,11,51,1
15,18,51,2
13,22,51,1
12,36,51,1
8,15,51,1
8,23,51,3
1,32,51,3
9,28,51,2
8,13,51,3
12,7,51,1
26,2,51,1
28,6,51,3
30,5,51,1
11,20,51,5
17,11,51,1
3,5,51,1
18,2,51,2
36,3,51,2
43,15,51,3
7,8,51,1
7,1,51,1
36,5,51,2
27,3,51,1
4,30,51,1
11,10,51,4
8,9,51,1
15,26,51,1
9,14,51,1
22,1,51,1
5,14,51,1
10,30,51,1
10,2,51,2
10,13,51,2
20,22,51,1
10,22,51,1
24,6,51,1
16,46,51,1
20,6,51,3
23,42,51,2
2,13,51,1
16,6,51,4
27,2,51,2
27,42,51,2
39,24,51,6
9,42,51,3
26,2,51,2
11,17,51,1
1,8,51,1
1,7,51,1
8,25,51,4
22,10,51,1
1,7,51,3
13,16,51,2
42,18,51,2
26,9,51,1
42,11,51,1
1,2,51,2
26,13,51,3
9,1,51,1
24,19,51,3
26,1,51,1
6,4,51,1
1,6,51,2
24,8,51,1
18,6,51,2
1,21,51,1
23,14,51,1
21,3,51,1
6,22,51,1
3,26,51,3
22,31,51,1
4,33,51,2
1,13,51,1
7,14,51,1
13,34,51,1
9,34,51,1
9,10,51,3
1,19,51,1
13,15,51,1
41,9,51,1
2,29,51,1
25,26,51,2
9,10,51,1
13,14,51,1
20,7,51,4
22,13,51,4
23,34,51,1
11,37,51,1
16,14,51,1
4,37,51,1
26,1,51,1
19,17,51,2
32,9,51,1
21,22,51,1
39,32,51,1
33,2,51,2
15,34,51,1
7,15,51,1
29,6,51,1
7,23,51,3
5,14,51,3
5,2,51,2
12,4,51,3
46,23,51,1
5,3,51,3
38,22,51,2
2,14,51,2
5,13,51,2
3,4,51,3
25,29,51,1
13,3,51,1
43,24,51,1
40,4,51,1
24,5,51,1
26,4,51,1
27,39,51,1
7,42,51,2
21,28,51,1
10,20,51,2
18,42,51,1
13,9,51,1
27,9,51,1
47,13,51,2
12,9,51,4
5,15,51,1
10,21,51,1
18,33,51,1
15,28,51,2
13,27,51,1
2,15,51,1
19,16,51,1
4,34,51,1
3,32,51,2
3,5,51,1
1,22,51,2
6,11,51,1
29,7,51,1
25,31,51,2
14,4,51,1
4,13,51,2
6,18,51,1
29,16,51,2
9,11,51,1
3,1,51,1
5,10,51,3
28,8,51,1
28,32,51,2
7,36,51,1
7,30,51,1
22,6,51,2
34,12,51,1
8,23,51,2
10,22,51,2
48,3,51,3
36,27,51,4
17,12,51,1
1,27,51,1
40,32,51,8
7,47,51,1
21,26,51,2
8,19,51,1
5,8,51,1
6,1,51,1
6,17,51,2
11,36,51,1
10,9,51,2
33,13,51,1
4,20,51,2
25,21,51,1
33,38,51,2
6,3,51,3
13,20,51,3
37,39,51,2
7,18,51,2
4,47,51,2
24,8,51,3
9,10,51,1
11,16,51,3
8,19,51,1
20,27,51,5
6,31,51,4
12,5,51,2
3,35,51,2
27,7,51,1
31,17,51,1
29,1,51,1
7,38,51,2
27,1,51,1
1,8,51,2
2,10,51,1
30,32,51,1
24,22,51,2
13,18,51,3
20,2,51,1
13,8,51,1
14,5,51,1
15,23,51,1
48,4,51,1
21,6,51,1
29,12,51,2
11,6,51,2
8,1,51,1
32,7,51,2
17,32,51,2
21,2,51,2
31,7,51,3
14,9,51,1
21,5,51,1
2,13,51,3
11,21,51,1
40,10,51,1
21,14,51,2
1,10,51,1
27,6,51,3
28,42,51,2
2,19,51,1
12,3,51,1
22,9,51,2
15,16,51,2
3,4,51,1
46,32,51,1
9,26,51,1
3,23,51,2
43,15,51,2
25,32,51,2
23,17,51,1
37,8,51,2
25,3,51,1
29,27,51,2
9,3,51,2
21,24,51,3
8,1,51,1
22,3,51,1
19,7,51,2
36,41,51,1
12,36,51,3
1,21,51,1
15,14,51,1
1,8,51,1
44,13,51,3
9,4,51,2
13,22,51,2
21,16,51,3
2,6,51,3
16,6,51,1
14,5,51,1
3,13,51,1
3,5,51,1
11,8,51,1
10,30,51,3
15,18,51,2
12,1,51,1
27,18,51,2
2,5,51,2
8,7,51,1
15,1,51,1
14,23,51,3
31,13,51,1
35,19,51,1
25,14,51,1
41,49,51,1
41,11,51,2
2,3,51,1
10,3,51,1
8,2,51,2
32,26,51,2
18,16,51,1
37,7,51,1
9,15,51,1
1,8,51,1
1,19,51,3
14,29,51,1
13,36,51,4
41,2,51,2
29,30,51,3
20,25,51,5
45,20,51,1
18,45,51,1
31,12,51,2
12,46,51,3
17,9,51,5
17,9,51,2
15,23,51,2
3,1,51,1
35,7,51,2
11,40,51,1
19,25,51,1
16,2,51,2
10,40,51,1
35,29,51,2
17,21,51,1
36,39,51,1
14,32,51,3
26,7,51,1
22,11,51,1
7,10,51,1
7,13,51,1
21,8,51,1
12,26,51,1
35,28,51,1
26,29,51,1
14,23,51,1
46,3,51,3
27,14,51,1
35,2,51,2
16,30,51,1
4,20,51,6
22,12,51,2
1,41,51,1
24,16,51,1
22,11,51,1
5,12,51,1
14,3,51,1
4,9,51,1
13,22,51,1
42,12,51,3
21,2,51,1
8,20,51,3
19,1,51,1
20,4,51,1
13,12,51,3
17,26,51,1
31,1,51,1
43,30,51,4
19,30,51,1
4,39,51,1
11,5,51,1
11,5,51,2
22,40,51,1
24,8,51,1
19,44,51,2
18,37,51,1
9,11,51,2
34,27,51,1
7,2,51,2
44,1,51,1
5,16,51,1
37,17,51,1
32,4,51,1
6,7,51,1
11,12,51,1
14,6,51,1
7,32,51,2
26,10,51,1
1,26,51,2
23,4,51,2
18,19,51,1
22,8,51,1
27,34,51,1
22,15,51,1
33,15,51,4
7,20,51,2
22,2,51,2
27,8,51,1
4,2,51,2
19,31,51,1
36,12,51,4
37,19,51,2
3,14,51,1
18,24,51,1
27,10,51,1
20,5,51,2
36,41,51,2
31,29,51,3
41,36,51,1
47,34,51,2
5,9,51,1
7,26,51,1
17,33,51,1
1,7,51,1
6,49,51,1
10,27,51,1
14,28,51,1
7,11,51,1
15,22,51,1
22,24,51,2
12,34,51,2
20,4,51,1
40,28,51,1
27,17,51,1
16,35,51,4
3,17,51,1
11,36,51,1
23,37,51,4
6,20,51,1
16,11,51,1
14,24,51,4
26,30,51,3
17,11,51,1
15,1,51,1
19,18,51,2
13,9,51,1
33,21,51,2
19,3,51,1
26,10,51,1
15,27,51,1
25,7,51,2
7,25,51,1
22,18,51,3
26,4,51,1
1,8,51,1
10,21,51,1
15,3,51,1
41,20,51,2
11,23,51,1
5,31,51,2
29,18,51,2
2,5,51,2
31,18,51,1
29,38,51,2
7,15,51,1
8,5,51,2
41,8,51,1
2,5,51,1
15,4,51,1
42,11,51,1
24,38,51,2
18,6,51,2
33,26,51,1
13,14,51,3
13,12,51,1
6,11,51,1
35,20,51,1
26,19,51,1
5,8,51,3
15,38,51,2
17,24,51,1
29,1,51,1
4,7,51,1
41,30,51,1
8,25,51,2
8,36,51,1
29,36,51,3
47,41,51,2
33,24,51,1
6,16,51,1
12,6,51,2
30,27,51,3
30,10,51,1
6,13,51,2
32,47,51,3
41,13,51,3
23,17,51,1
22,23,51,1
4,16,51,1
9,7,51,2
9,30,51,1
30,28,51,1
38,8,51,2
28,46,51,1
38,25,51,1
13,32,51,1
28,16,51,1
17,22,51,1
3,32,51,1
24,33,51,1
31,28,51,1
2,30,51,1
1,24,51,1
4,19,51,1
26,12,51,1
11,37,51,1
18,3,51,2
44,6,51,2
30,4,51,2
13,5,51,1
45,35,51,1
43,3,51,3
8,4,51,2
2,26,51,1
40,12,51,1
19,23,51,1
2,20,51,2
22,37,51,1
26,6,51,1
5,4,51,2
22,29,51,1
9,28,51,1
13,12,51,1
18,10,51,1
3,44,51,4
1,7,51,2
7,15,51,4
5,9,51,6
2,42,51,2
20,6,51,1
35,20,51,1
17,16,51,1
