101,34,35,1
101,29,30,1
101,37,22,2
101,23,40,1
101,26,4,1
101,20,27,1
101,40,42,1
101,2,11,1
101,60,19,2
101,24,2,2
101,1,30,1
101,13,8,1
101,25,10,1
101,38,5,1
101,50,16,1
101,31,20,1
101,26,29,1
101,15,27,1
101,23,15,2
101,3,6,1
101,43,6,1
101,18,46,1
101,31,33,1
101,1,41,1
101,43,4,1
101,14,8,1
101,1,25,1
101,28,26,3
101,4,57,1
101,60,12,1
101,42,26,1
101,16,22,1
101,5,13,2
101,20,11,1
101,11,48,1
101,25,23,2
101,9,7,1
101,18,16,1
101,42,3,1
101,16,13,1
101,25,3,1
101,29,6,1
101,7,14,1
101,30,12,1
101,13,2,1
101,40,1,1
101,13,40,1
101,45,31,2
101,41,12,2
101,15,17,2
101,4,50,1
101,15,10,1
101,3,34,1
101,26,17,1
101,49,13,1
101,6,1,1
101,14,6,1
101,1,41,1
101,13,12,2
101,23,9,1
101,3,15,1
101,13,21,1
101,5,4,2
101,6,4,1
101,51,3,1
101,45,7,1
101,29,24,1
101,24,21,3
101,7,6,1
101,23,10,2
101,12,8,2
101,26,17,1
101,8,34,1
101,16,22,1
101,11,8,2
101,28,11,2
101,7,19,1
101,3,38,2
101,3,16,2
101,42,8,2
101,33,40,2
101,15,1,1
101,3,9,1
101,15,11,1
101,12,1,1
101,18,7,1
101,42,15,1
101,10,16,1
101,45,3,2
101,2,4,1
101,81,70,3
101,4,21,1
101,23,7,1
101,25,1,1
101,5,3,1
101,5,31,1
101,24,31,1
101,9,27,3
101,30,13,1
101,2,10,1
101,15,38,2
101,23,46,1
101,6,50,1
101,8,25,1
101,24,22,2
101,32,8,1
101,44,9,1
101,17,18,1
101,21,10,1
101,16,20,1
101,35,24,1
101,4,19,1
101,32,1,1
101,31,6,1
101,15,13,1
101,48,6,1
101,9,25,1
101,13,12,2
101,24,1,2
101,22,9,1
101,22,1,1
101,49,12,1
101,8,3,1
101,5,1,1
101,39,41,1
101,8,5,1
101,16,10,1
101,15,2,1
101,6,12,2
101,23,10,2
101,14,15,1
101,12,6,1
101,5,12,1
101,41,12,1
101,5,7,1
101,7,20,2
101,23,1,1
101,17,7,1
101,16,8,1
101,21,27,1
101,23,50,2
101,22,3,1
101,20,23,2
101,8,21,1
101,38,27,1
101,37,16,1
101,32,1,1
101,12,7,2
101,24,12,1
101,26,20,1
101,15,9,1
101,53,22,3
101,13,52,1
101,1,47,1
101,7,22,1
101,5,10,1
101,38,6,1
101,25,53,1
101,15,36,1
101,37,4,1
101,3,26,2
101,60,1,1
101,40,2,1
101,30,11,1
101,5,20,1
101,1,7,1
101,11,1,1
101,16,10,1
101,2,4,1
101,22,28,3
101,7,10,2
101,26,27,2
101,37,25,4
101,3,46,1
101,31,8,3
101,23,22,2
101,6,8,1
101,13,15,1
101,15,11,1
101,8,14,1
101,46,6,1
101,29,11,1
101,1,2,1
101,74,11,2
101,12,26,1
101,13,22,1
101,36,20,1
101,23,1,1
101,8,4,2
101,6,44,1
101,2,6,1
101,8,18,1
101,19,12,1
101,65,27,2
101,2,12,1
101,1,15,1
101,19,37,1
101,28,7,1
101,1,30,1
101,24,26,1
101,16,19,1
101,6,38,1
101,13,4,1
101,52,4,1
101,33,21,1
101,2,5,1
101,43,9,2
101,4,23,1
101,1,42,1
101,18,13,2
101,2,17,1
101,2,1,2
101,27,23,1
101,20,2,1
101,52,9,1
101,53,7,3
101,41,3,1
101,16,8,2
101,58,41,1
101,17,18,1
101,18,38,1
101,18,25,1
101,24,13,1
101,36,10,2
101,30,5,1
101,12,8,1
101,22,13,1
101,11,23,1
101,12,2,1
101,34,7,1
101,16,15,1
101,2,21,1
101,12,25,1
101,21,18,1
101,35,2,1
101,57,19,1
101,1,2,1
101,42,10,1
101,1,14,1
101,34,36,1
101,26,33,2
101,12,2,1
101,21,3,1
101,9,20,1
101,7,15,4
101,1,8,1
101,18,11,1
101,2,4,2
101,6,27,1
101,10,3,1
101,2,6,2
101,30,14,1
101,34,5,5
101,5,1,1
101,11,5,1
101,24,1,1
101,3,10,1
101,14,16,1
101,23,5,3
101,23,13,1
101,27,19,1
101,21,10,3
101,25,6,2
101,46,1,1
101,23,22,1
101,6,8,1
101,37,3,1
101,29,40,1
101,2,1,1
101,68,4,4
101,6,18,1
101,26,15,1
101,4,20,1
101,2,24,1
101,2,10,2
101,11,15,2
101,5,26,2
101,6,15,1
101,44,20,1
101,7,35,1
101,20,38,1
101,17,2,2
101,8,7,1
101,29,34,2
101,25,13,3
101,40,14,1
101,17,34,1
101,32,29,2
101,22,4,1
101,4,13,1
101,8,33,1
101,54,2,1
101,30,9,1
101,25,4,2
101,28,2,1
101,17,27,1
101,13,21,3
101,24,8,1
101,60,16,2
101,3,4,1
101,16,31,2
101,35,24,1
101,46,6,1
101,29,5,3
101,6,3,2
101,5,38,1
101,26,51,1
101,10,1,1
101,3,4,1
101,37,26,1
101,53,21,1
101,30,33,1
101,6,19,1
101,22,9,1
101,5,23,2
101,12,11,1
101,53,4,1
101,48,12,2
101,23,12,1
101,4,35,1
101,21,8,1
101,36,9,1
101,4,3,1
101,26,14,1
101,4,9,1
101,5,2,1
101,4,7,1
101,11,31,1
101,29,10,1
101,37,1,1
101,23,41,1
101,49,14,1
101,61,5,1
101,18,42,1
101,15,1,1
101,21,47,1
101,20,18,1
101,5,3,1
101,6,77,1
101,6,14,1
101,5,21,1
101,33,23,2
101,30,51,1
101,1,15,1
101,1,13,1
101,4,15,1
101,41,14,3
101,10,18,1
101,21,30,1
101,10,5,3
101,11,53,3
101,26,6,1
101,11,35,2
101,37,4,1
101,46,13,1
101,31,2,1
101,6,13,1
101,23,34,1
101,1,8,1
101,20,2,1
101,72,4,1
101,17,3,1
101,1,32,1
101,12,23,2
101,4,7,2
101,46,5,1
101,41,16,1
101,38,43,1
101,51,5,1
101,45,34,1
101,7,40,1
101,8,11,3
101,11,6,2
101,22,16,3
101,12,13,1
101,30,12,2
101,30,13,1
101,13,1,1
101,6,9,1
101,11,18,1
101,3,6,1
101,10,44,2
101,7,5,1
101,19,60,3
101,31,7,1
101,9,11,1
101,38,58,1
101,3,47,1
101,8,15,2
101,18,20,1
101,9,7,1
101,4,1,2
101,35,17,1
101,54,3,1
101,9,3,2
101,8,9,1
101,41,19,3
101,24,6,1
101,20,34,1
101,56,1,2
101,3,23,3
101,31,51,1
101,10,16,1
101,5,14,1
101,7,26,1
101,12,18,1
101,7,15,1
101,71,23,2
101,32,8,2
101,63,5,1
101,9,27,1
101,1,9,1
101,12,7,1
101,78,5,3
101,10,42,1
101,7,27,1
101,24,32,1
101,6,8,1
101,42,1,1
101,21,2,1
101,66,15,2
101,38,17,1
101,18,2,1
101,4,8,1
101,24,6,2
101,34,3,2
101,25,23,1
101,41,1,2
101,67,11,1
101,15,33,2
101,9,12,3
101,42,26,1
101,5,21,1
101,53,4,2
101,12,15,1
101,17,36,1
101,5,25,1
101,12,2,2
101,9,25,1
101,19,23,1
101,19,21,1
101,11,20,1
101,3,4,1
101,16,25,1
101,10,11,1
101,30,13,1
101,14,4,1
101,30,13,3
101,12,4,1
101,47,18,2
101,20,8,2
101,12,38,2
101,2,17,1
101,36,2,4
101,10,3,3
101,35,11,1
101,12,10,2
101,34,28,2
101,10,5,1
101,10,6,1
101,31,48,1
101,3,12,1
101,3,24,1
101,56,41,1
101,6,28,2
101,23,6,4
101,2,18,1
101,30,24,2
101,26,6,1
101,12,9,1
101,45,33,2
101,20,10,1
101,23,5,1
101,18,21,3
101,1,44,1
101,1,35,1
101,34,30,1
101,12,26,1
101,64,19,2
101,6,11,2
101,25,15,1
101,28,21,2
101,18,12,1
101,15,11,1
101,11,23,1
101,30,15,1
101,3,2,1
101,20,12,1
101,3,10,1
101,10,22,1
101,5,18,3
101,18,8,2
101,12,2,1
101,17,6,1
101,7,12,1
101,5,14,1
101,28,7,2
101,22,11,3
101,37,15,1
101,26,1,1
101,4,30,1
101,35,19,1
101,16,28,2
101,18,4,1
101,27,3,1
101,31,20,2
101,29,13,1
101,13,5,1
101,11,12,3
101,39,34,1
101,4,29,3
101,40,12,2
101,8,12,1
101,20,9,1
101,21,25,1
101,19,3,1
101,25,51,1
101,25,39,1
101,29,2,3
101,6,31,1
101,24,1,2
101,53,21,1
101,12,7,1
101,4,21,2
101,13,1,1
101,64,3,2
101,4,14,1
101,6,27,1
101,41,19,1
101,20,15,1
101,7,18,2
101,15,14,2
101,10,20,1
101,16,6,1
101,27,4,1
101,15,6,1
101,67,2,1
101,10,11,1
101,12,13,1
101,8,4,5
101,6,1,1
101,31,7,1
101,42,3,1
101,6,1,1
101,26,4,1
101,62,5,3
101,32,35,1
101,14,3,1
101,44,20,1
101,34,9,2
101,8,5,1
101,23,25,2
101,5,6,1
101,13,27,1
101,4,26,1
101,39,45,1
101,14,10,2
101,66,6,1
101,12,38,1
101,23,13,1
101,5,2,1
101,31,22,1
101,41,5,1
101,40,27,1
101,50,13,1
101,15,24,1
101,36,4,2
101,10,30,1
101,16,23,1
101,10,22,1
101,15,4,1
101,23,31,1
101,21,10,1
101,68,22,3
101,49,23,2
101,33,34,1
101,17,7,1
101,38,3,1
101,1,12,1
101,2,8,1
101,5,6,1
101,19,2,1
101,3,1,1
101,31,2,2
101,1,12,1
101,9,22,1
101,21,17,1
101,1,3,1
101,35,15,2
101,40,21,1
101,20,39,3
101,28,12,1
101,14,29,2
101,20,3,1
101,24,3,1
101,27,2,1
101,44,1,1
101,22,13,1
101,10,68,2
101,31,36,1
101,14,2,2
101,13,9,1
101,36,33,1
101,5,46,1
101,8,13,1
101,10,40,1
101,3,7,1
101,33,10,2
101,10,4,4
101,22,16,3
101,17,16,1
101,39,7,1
101,5,11,2
101,3,31,1
101,29,14,1
101,18,10,2
101,11,24,1
101,20,14,1
101,19,14,1
101,18,1,1
101,48,1,1
101,46,4,1
101,77,19,1
101,12,16,1
101,4,3,1
101,57,9,2
101,2,1,1
101,6,13,1
101,32,1,1
101,28,1,1
101,45,3,2
101,24,25,1
101,11,36,1
101,40,1,1
101,6,20,2
101,27,1,1
101,9,21,2
101,18,11,1
101,7,34,1
101,29,30,1
101,4,19,1
101,50,5,2
101,14,7,1
101,9,18,4
101,1,64,1
101,9,34,1
101,9,3,1
101,11,53,2
101,20,25,1
101,17,14,1
101,53,1,1
101,12,10,1
101,7,10,1
101,37,16,2
101,11,30,1
101,16,7,1
101,38,31,1
101,22,12,1
101,32,1,1
101,6,2,3
101,8,9,1
101,39,33,2
101,12,29,2
101,38,51,3
101,27,32,1
101,36,1,1
101,37,1,1
101,35,17,1
101,10,20,1
101,28,10,1
101,37,21,1
101,57,11,1
101,17,16,1
101,13,17,2
101,25,4,1
101,18,1,1
101,69,3,2
101,6,13,1
101,10,22,1
101,5,18,3
101,9,5,1
101,12,13,1
101,20,5,3
101,15,35,1
101,22,23,2
101,23,4,2
101,33,2,1
101,25,14,1
101,46,28,1
101,39,12,1
101,19,6,4
101,14,37,1
101,20,1,3
101,24,6,2
101,34,35,1
101,7,25,1
101,43,3,2
101,16,35,1
101,55,1,1
101,22,15,2
101,34,16,1
101,24,11,2
101,10,7,1
101,3,2,1
101,1,19,1
101,6,11,1
101,1,35,1
101,5,12,2
101,17,1,1
101,4,2,1
101,20,11,1
101,37,15,1
101,11,2,1
101,70,11,1
101,55,27,1
101,7,3,1
101,13,1,1
101,20,15,1
101,6,10,1
101,15,27,1
101,17,13,1
101,5,56,1
101,20,28,1
101,27,30,2
101,25,7,1
101,4,19,1
101,7,4,1
101,58,9,3
101,30,8,1
101,4,10,1
101,6,10,1
101,9,43,1
101,15,14,1
101,2,35,1
101,7,4,1
101,17,33,2
101,1,14,1
101,27,23,1
101,3,17,1
101,34,6,1
101,4,10,1
101,19,12,1
101,7,12,1
101,29,11,1
101,13,5,1
101,27,5,2
101,9,26,1
101,24,28,1
101,84,1,1
101,17,25,1
101,27,19,3
101,27,46,1
101,73,1,1
101,72,15,1
101,13,9,1
101,11,16,1
101,51,19,1
101,42,19,1
101,11,16,1
101,22,39,1
101,4,17,1
101,31,22,1
101,12,3,1
101,20,24,1
101,7,2,1
101,62,11,2
101,50,15,1
101,15,25,1
101,22,7,1
101,30,19,1
101,15,33,1
101,13,3,1
101,4,14,1
101,37,11,3
101,3,48,2
101,19,10,3
101,6,19,1
101,39,8,1
101,14,3,1
101,16,25,3
101,19,16,1
101,14,5,3
101,2,24,1
101,35,2,1
101,6,18,1
101,35,14,1
101,36,31,2
101,16,3,1
101,2,22,1
101,5,32,1
101,4,31,1
101,2,20,2
101,41,28,1
101,10,3,5
101,7,10,1
101,48,18,1
101,16,13,2
101,59,17,1
101,12,10,1
101,34,3,2
101,26,10,1
101,8,32,1
101,30,10,1
101,9,29,2
101,2,8,1
101,26,5,1
101,14,24,1
101,28,15,1
101,22,35,1
101,53,10,1
101,16,25,1
101,39,8,2
101,23,26,1
101,21,12,3
101,15,13,1
101,41,26,2
101,23,34,1
101,10,22,2
101,23,3,1
101,62,7,3
101,26,13,2
101,64,5,1
101,5,2,1
101,10,8,1
101,16,20,1
101,12,2,1
101,20,9,2
101,35,16,1
101,44,1,1
101,3,36,2
101,19,10,1
101,44,9,2
101,32,15,2
101,42,46,1
101,25,20,1
101,20,5,1
101,7,39,1
101,47,29,3
101,7,55,1
101,10,41,1
101,46,6,1
101,31,1,3
101,16,15,1
101,27,24,3
101,11,7,1
101,32,3,1
101,5,25,1
101,33,3,1
101,10,27,2
101,48,4,1
101,4,37,2
101,23,9,1
101,25,6,1
101,19,3,1
101,13,12,1
101,30,7,1
101,47,42,1
101,23,31,6
101,9,44,1
101,10,9,1
101,7,28,2
101,20,2,1
101,12,33,1
101,5,4,2
101,32,22,1
101,26,20,1
101,5,26,2
101,5,13,2
101,9,11,1
101,46,43,1
101,4,36,2
101,17,11,1
101,14,60,1
101,6,25,2
101,53,42,2
101,20,15,4
101,41,18,1
101,2,16,1
101,47,21,1
101,12,29,1
101,25,48,1
101,10,22,1
101,49,31,1
101,46,11,1
101,9,8,2
101,3,1,1
101,5,3,1
101,31,25,1
101,5,11,1
101,62,45,2
101,22,27,1
101,49,4,2
101,2,1,1
101,9,14,1
101,23,4,2
101,32,34,1
101,34,74,1
101,7,38,2
101,22,7,1
101,30,3,1
101,33,4,1
101,7,8,1
101,14,16,1
101,21,1,2
101,10,42,1
101,20,13,2
101,53,25,1
101,13,14,1
101,21,12,1
101,3,9,1
101,40,44,1
101,2,13,2
101,7,3,1
101,20,2,1
101,25,7,1
101,22,21,1
101,30,38,1
101,10,12,3
101,28,3,2
101,14,7,1
101,9,11,1
101,3,13,1
101,50,6,2
101,15,9,1
101,9,3,1
101,5,55,1
101,10,26,1
101,2,31,1
101,27,57,1
101,30,10,2
101,33,15,1
101,8,3,1
101,9,20,1
101,59,4,1
101,27,16,1
101,15,18,1
101,5,40,1
101,5,4,1
101,16,23,1
101,3,42,1
101,22,11,1
101,61,3,2
101,10,11,1
101,27,14,2
101,6,1,2
101,11,24,1
101,11,16,2
101,11,48,1
101,17,3,2
101,3,2,1
101,3,10,2
101,36,49,1
101,9,14,1
101,45,10,2
101,6,18,1
101,30,29,1
101,2,4,2
101,2,27,1
101,46,7,2
101,7,9,1
101,8,10,1
101,47,19,1
101,68,4,1
101,46,6,1
101,52,2,1
101,30,4,1
101,11,3,1
101,3,32,3
101,32,24,1
101,8,47,4
101,25,18,1
101,18,17,1
101,21,1,1
101,2,28,1
101,26,23,1
101,41,7,2
101,10,23,4
101,23,6,1
101,17,1,2
101,13,22,1
101,4,16,2
101,8,39,1
101,3,15,1
101,7,3,1
101,66,36,1
101,5,15,1
101,14,13,1
101,41,2,1
101,14,49,1
101,6,22,1
101,21,30,1
101,10,41,1
101,9,26,2
101,72,16,3
101,2,3,1
101,42,13,1
101,3,2,1
101,10,3,2
101,9,15,2
101,18,7,2
101,17,5,1
101,33,18,1
101,4,16,1
101,4,1,1
101,3,7,1
101,3,24,1
101,41,8,1
101,20,21,1
101,5,43,1
101,10,9,1
101,9,4,1
101,4,8,4
101,8,50,1
101,4,15,2
101,6,1,2
101,24,26,1
101,30,24,1
101,36,17,1
101,36,17,1
101,24,14,1
101,4,6,1
101,30,18,1
101,67,3,2
101,43,12,1
101,36,23,1
101,7,5,1
101,37,10,1
101,5,34,1
101,3,2,2
101,16,4,1
101,5,35,1
101,4,20,2
101,24,1,1
101,60,3,1
101,17,23,1
101,17,3,2
101,51,17,1
101,13,10,1
101,12,41,1
101,18,8,1
101,22,49,1
101,4,22,1
101,13,39,1
101,8,23,3
101,7,1,1
101,14,3,2
101,7,23,1
101,20,6,2
101,8,39,2
101,9,4,1
101,47,16,1
101,23,13,1
101,2,31,1
101,31,36,1
101,33,5,3
101,1,11,1
101,18,3,2
101,12,4,1
101,2,37,1
101,43,6,1
101,6,5,1
101,10,6,3
101,1,45,1
101,10,6,2
101,2,20,1
101,1,23,1
101,14,1,1
101,8,6,1
101,25,20,1
101,12,4,1
101,9,8,3
101,50,33,1
101,11,8,1
101,17,31,2
101,21,1,2
101,2,4,2
101,23,19,1
101,22,8,1
101,31,30,1
101,25,58,1
101,12,24,2
101,32,6,1
101,42,22,1
101,15,9,1
101,2,3,1
101,45,4,1
101,18,40,1
101,13,31,1
101,18,20,1
101,6,2,1
101,67,15,1
101,5,9,1
101,3,16,2
101,15,4,1
101,15,19,1
101,63,36,1
101,11,8,1
101,36,4,3
101,19,2,2
101,15,45,2
101,3,14,1
101,15,16,1
101,26,20,1
101,6,35,1
101,55,17,1
101,36,3,3
101,6,33,1
101,14,10,1
101,57,56,1
101,11,20,1
101,20,10,1
101,25,8,1
101,32,35,1
101,14,1,1
101,4,9,1
101,29,16,1
101,44,30,1
101,14,28,1
101,11,47,1
101,27,46,1
101,23,36,2
101,39,7,1
101,3,2,1
101,25,7,1
101,12,17,2
101,55,17,1
101,27,37,1
101,14,7,4
101,5,6,1
101,45,8,1
101,18,42,2
101,2,12,2
101,45,11,2
101,60,3,1
101,5,6,1
101,24,3,1
101,13,56,1
101,15,12,2
101,6,14,2
101,3,20,1
101,63,5,2
101,30,10,1
101,20,18,1
101,5,25,2
101,29,2,1
101,23,12,2
101,18,46,2
101,21,12,1
101,30,1,1
101,7,20,1
101,25,6,1
101,56,16,4
101,20,26,2
101,46,9,1
101,27,14,1
101,8,11,2
101,4,6,1
101,2,11,1
101,28,2,1
101,7,26,1
101,22,5,1
101,35,46,1
101,68,29,1
101,6,13,1
101,74,34,2
101,2,31,2
101,5,12,1
101,13,18,2
101,46,8,1
101,63,13,1
101,1,2,1
101,30,13,1
101,25,6,2
101,21,5,1
101,1,2,1
101,50,29,1
101,21,11,2
101,6,46,1
101,25,2,3
101,17,27,1
101,13,10,2
101,9,23,1
101,25,6,1
101,6,10,1
101,25,29,1
101,12,7,1
101,1,17,1
101,1,80,1
101,14,3,1
101,4,26,1
101,4,8,1
101,1,28,1
101,17,15,1
101,30,4,1
101,42,40,1
101,49,3,1
101,5,38,1
101,8,73,2
101,10,9,1
101,8,4,1
101,7,13,1
101,9,5,1
101,31,1,1
101,24,7,2
101,3,33,1
101,20,1,1
101,34,8,2
101,7,11,1
101,7,20,2
101,24,6,1
101,30,6,1
101,4,13,1
101,21,26,1
101,5,2,1
101,49,4,1
101,28,29,3
101,43,11,2
101,1,9,1
101,2,7,1
101,6,7,1
101,4,10,2
101,2,22,1
101,29,1,1
101,59,4,1
101,9,42,1
101,18,10,1
101,22,7,1
101,6,27,1
101,15,7,1
101,5,8,1
101,46,2,1
101,16,57,4
101,12,11,2
101,20,17,2
101,31,37,2
101,21,1,1
101,20,52,1
101,14,15,4
101,15,7,1
101,11,1,1
101,20,7,1
101,8,20,2
101,16,13,1
101,3,5,1
101,54,1,1
101,22,5,1
101,10,30,1
101,2,37,1
101,2,5,1
101,24,5,1
101,3,4,1
101,31,39,2
101,15,26,1
101,30,12,1
101,1,3,1
101,34,22,1
101,27,43,2
101,13,41,1
101,17,7,1
101,10,28,1
101,19,2,3
101,7,59,1
101,55,10,2
101,17,3,1
101,1,4,1
101,36,32,1
101,34,6,2
101,3,5,1
101,15,37,1
101,15,16,1
101,32,21,2
101,25,8,2
101,40,22,2
101,10,20,1
101,2,8,2
101,14,12,1
101,28,5,2
101,5,23,1
101,61,35,1
101,34,36,1
101,13,4,1
101,14,4,2
101,17,15,1
101,17,45,1
101,13,10,2
101,3,22,1
101,56,35,1
101,56,15,1
101,57,1,1
101,48,59,2
101,41,22,1
101,23,12,1
101,48,2,2
101,32,15,1
101,28,36,2
101,6,40,1
101,19,8,1
101,2,33,2
101,44,16,2
101,5,16,1
101,2,12,1
101,5,38,1
101,32,53,2
101,23,16,2
101,55,19,1
101,18,21,1
101,9,3,3
101,26,1,1
101,26,10,2
101,8,6,1
101,37,7,1
101,3,42,1
101,48,15,1
101,64,20,1
101,7,5,1
101,16,13,3
101,31,17,1
101,38,5,1
101,42,5,1
101,11,19,1
101,11,16,2
101,7,6,1
101,26,13,2
101,1,11,1
101,4,20,2
101,55,15,3
101,4,34,1
101,28,10,2
101,28,15,2
101,50,21,1
101,4,70,1
101,16,17,1
101,4,43,1
101,18,7,1
101,17,53,1
101,50,27,1
101,17,7,1
101,3,1,2
101,20,5,2
101,42,41,3
101,17,29,2
101,15,4,1
101,30,38,1
101,12,28,1
101,16,33,1
101,19,14,1
101,6,29,1
101,10,48,1
101,1,9,1
101,8,40,1
101,4,16,1
101,1,5,1
101,5,1,1
101,2,6,2
101,25,16,1
101,17,31,2
101,13,17,2
101,22,16,2
101,33,29,2
101,18,23,1
101,12,2,1
101,36,3,1
101,52,13,1
101,57,9,1
101,47,11,1
101,17,14,1
101,13,15,1
101,49,6,2
101,8,28,1
101,77,7,3
101,18,48,1
101,17,14,1
101,46,19,1
101,14,35,2
101,17,57,1
101,6,18,1
101,28,3,1
101,43,4,2
101,31,29,1
101,22,1,1
101,5,24,1
101,25,51,2
101,35,19,1
101,24,17,1
101,24,20,3
101,23,26,1
101,1,15,1
101,1,9,1
101,4,21,1
101,54,13,1
101,36,6,1
101,29,23,1
101,1,35,1
101,27,54,1
101,23,11,3
101,6,8,1
101,21,20,3
101,36,4,1
101,5,21,2
101,7,20,2
101,42,8,1
101,13,34,1
101,11,6,1
101,14,35,1
101,32,39,1
101,3,6,1
101,10,30,3
101,31,23,1
101,11,8,1
101,12,27,2
101,78,5,2
101,9,61,3
101,4,29,1
101,26,6,1
101,36,1,2
101,31,51,1
101,16,6,1
101,19,17,1
101,14,28,1
101,33,36,2
101,48,2,1
101,35,3,1
101,6,9,1
101,27,4,2
101,8,7,1
101,17,2,1
101,48,3,1
101,4,15,2
101,4,14,1
101,9,16,3
101,3,12,1
101,14,2,3
101,1,27,1
101,1,39,1
101,39,6,1
101,20,23,1
101,31,9,1
101,41,10,2
101,40,19,3
101,15,8,2
101,7,21,1
101,12,18,1
101,22,5,2
101,10,24,2
101,8,2,1
101,30,37,1
101,36,18,1
101,44,23,1
101,21,23,1
101,30,15,1
101,7,14,1
101,28,1,1
101,10,14,1
101,50,3,2
101,7,36,1
101,14,10,1
101,3,19,1
101,5,28,2
101,29,6,1
101,44,14,1
101,23,1,1
101,13,2,2
101,8,11,2
101,56,12,1
101,30,19,2
101,6,15,1
101,8,58,1
101,32,21,1
101,3,10,1
101,1,7,1
101,13,29,1
101,14,21,1
101,16,33,1
101,1,21,1
101,44,25,2
101,20,10,1
101,35,12,1
101,30,28,1
101,12,6,4
101,32,11,1
101,21,7,1
101,22,27,2
101,30,6,1
101,17,9,1
101,36,17,1
101,2,23,1
101,7,11,2
101,46,9,2
101,14,45,1
101,8,15,1
101,17,8,1
101,9,20,2
101,4,6,3
101,41,6,1
101,60,9,1
101,12,13,1
101,26,28,1
101,15,8,1
101,13,7,2
101,11,37,1
101,25,23,1
101,3,6,1
101,8,38,1
101,7,8,2
101,13,1,1
101,48,2,3
101,2,6,1
101,26,4,1
101,41,1,3
101,9,31,1
101,3,20,1
101,19,7,2
101,8,1,1
101,14,5,1
101,15,7,1
101,1,7,1
101,15,7,1
101,5,15,1
101,15,11,2
101,10,29,1
101,11,27,1
101,18,6,1
101,7,38,1
101,14,16,1
101,19,41,1
101,14,15,2
101,16,24,1
101,15,25,1
101,4,16,1
101,33,4,1
101,17,35,1
101,1,19,1
101,1,26,1
101,1,12,1
101,33,26,1
101,4,20,1
101,7,11,1
101,28,13,1
101,44,12,1
101,30,7,1
101,77,1,1
101,61,1,2
101,1,11,1
101,27,12,1
101,2,24,1
101,16,24,4
101,29,2,1
101,16,1,1
101,4,38,1
101,27,44,1
101,16,45,1
101,5,13,1
101,16,6,2
101,9,25,1
101,9,30,1
101,8,1,1
101,1,2,1
101,13,22,1
101,12,54,1
101,27,33,1
101,41,1,2
101,15,8,1
101,12,1,1
101,8,43,1
101,2,18,1
101,3,28,1
101,59,15,2
101,2,25,1
101,25,16,2
101,1,2,1
101,7,4,1
101,14,27,1
101,65,2,1
101,16,2,1
101,23,18,1
101,24,1,2
101,7,27,1
101,40,4,2
101,24,48,2
101,60,2,1
101,4,40,1
101,18,25,2
101,27,22,1
101,55,14,1
101,13,7,1
101,26,16,4
101,42,11,1
101,39,4,2
101,17,21,2
101,44,4,1
101,15,38,1
101,13,19,1
101,26,7,2
101,53,18,1
101,54,25,1
101,50,5,1
101,7,6,2
101,25,2,1
101,20,37,1
101,1,5,1
101,9,5,1
101,2,20,1
101,22,10,1
101,68,3,1
101,34,15,1
101,22,5,1
101,47,76,1
101,13,42,2
101,7,3,1
101,22,11,1
101,62,11,2
101,23,34,1
101,2,8,1
101,1,4,1
101,3,8,3
101,22,24,1
101,15,53,1
101,19,35,1
101,11,5,1
101,30,34,1
101,15,1,1
101,25,43,3
101,6,29,1
101,16,3,1
101,26,36,2
101,2,15,1
101,20,8,2
101,4,12,1
101,7,14,2
101,42,21,3
101,9,4,3
101,23,10,1
101,7,10,1
101,6,5,1
101,17,1,1
101,18,14,2
101,18,14,1
101,16,1,1
101,11,4,1
101,2,19,2
101,3,19,1
101,19,16,1
101,42,2,1
101,3,30,1
101,7,3,1
101,9,38,1
101,46,6,1
101,14,7,1
101,12,37,1
101,15,9,1
101,4,33,2
101,11,26,1
101,19,33,1
101,49,15,1
101,6,17,2
101,25,12,3
101,10,3,1
101,16,3,2
101,1,7,1
101,64,5,1
101,61,15,3
101,22,3,1
101,4,7,1
101,23,18,1
101,9,27,1
101,20,28,1
101,33,22,1
101,15,10,1
101,17,27,1
101,1,10,1
101,5,26,1
101,15,14,1
101,10,23,1
101,15,14,2
101,7,14,3
101,72,57,1
101,12,1,3
101,45,39,1
101,24,6,1
101,5,17,1
101,13,45,2
101,52,7,2
101,2,19,1
101,39,6,2
101,6,20,1
101,6,10,1
101,19,14,1
101,13,52,3
101,26,19,1
101,12,40,2
101,2,15,1
101,18,24,3
101,7,36,1
101,24,14,1
101,71,8,1
101,17,61,1
101,49,1,1
101,21,34,2
101,3,5,1
101,5,10,1
101,4,20,1
101,17,6,1
101,13,10,1
101,6,20,1
101,1,9,1
101,21,26,1
101,1,60,1
101,12,20,1
101,3,7,1
101,14,60,1
101,18,21,2
101,41,42,2
101,2,7,2
101,21,44,1
101,17,46,1
101,10,9,1
101,17,2,1
101,2,8,2
101,6,9,1
101,2,30,1
101,51,14,1
101,7,3,1
101,37,56,4
101,3,37,2
101,14,7,3
101,19,17,2
101,7,3,1
101,21,20,2
101,24,2,1
101,12,13,1
101,3,1,1
101,33,18,1
101,18,21,1
101,14,20,1
101,4,26,2
101,22,37,1
101,15,13,2
101,14,1,2
101,8,20,1
101,4,1,1
101,31,17,1
101,28,40,1
101,5,27,1
101,5,49,1
101,9,35,2
101,28,22,2
101,3,8,1
101,22,20,2
101,50,2,1
101,15,44,1
